7.850000000000000000e+01 2.541010799907774129e-21 9.504548882177037683e+01
7.862500000000000000e+01 2.534019902144198412e-21 9.510276372047931659e+01
7.875000000000000000e+01 2.527077927284253762e-21 9.515978726660800646e+01
7.887500000000000000e+01 2.520184418037097351e-21 9.521656093479251126e+01
7.900000000000000000e+01 2.513338918264193562e-21 9.527308618953603059e+01
7.912500000000000000e+01 2.506540973109333064e-21 9.532936448532467466e+01
7.925000000000000000e+01 2.499790129125047542e-21 9.538539726674036956e+01
7.937500000000000000e+01 2.493085934395432499e-21 9.544118596857158821e+01
7.950000000000000000e+01 2.486427938655382250e-21 9.549673201592132443e+01
7.962500000000000000e+01 2.479815693406230359e-21 9.555203682431304912e+01
7.975000000000000000e+01 2.473248752027839887e-21 9.560710179979385259e+01
7.987500000000000000e+01 2.466726669887140455e-21 9.566192833903564008e+01
8.000000000000000000e+01 2.460249004443131673e-21 9.571651782943403930e+01
8.012500000000000000e+01 2.453815315348370247e-21 9.577087164920466478e+01
8.025000000000000000e+01 2.447425164546983259e-21 9.582499116747776213e+01
8.037500000000000000e+01 2.441078116369183557e-21 9.587887774439029442e+01
8.050000000000000000e+01 2.434773737622393701e-21 9.593253273117601054e+01
8.062500000000000000e+01 2.428511597678920913e-21 9.598595747025369462e+01
8.075000000000000000e+01 2.422291268560256011e-21 9.603915329531304224e+01
8.087500000000000000e+01 2.416112325018053495e-21 9.609212153139878865e+01
8.100000000000000000e+01 2.409974344611754422e-21 9.614486349499279072e+01
8.112500000000000000e+01 2.403876907782959280e-21 9.619738049409431824e+01
8.125000000000000000e+01 2.397819597926562130e-21 9.624967382829842677e+01
8.137500000000000000e+01 2.391802001458634750e-21 9.630174478887269629e+01
8.150000000000000000e+01 2.385823707881220258e-21 9.635359465883189500e+01
8.162500000000001421e+01 2.379884309843930897e-21 9.640522471301112262e+01
8.175000000000000000e+01 2.373983403202512482e-21 9.645663621813750410e+01
8.187500000000000000e+01 2.368120587074351426e-21 9.650783043289972341e+01
8.200000000000000000e+01 2.362295463890996965e-21 9.655880860801650556e+01
8.212500000000000000e+01 2.356507639447726384e-21 9.660957198630318032e+01
8.225000000000000000e+01 2.350756722950230020e-21 9.666012180273685317e+01
8.237500000000000000e+01 2.345042327058425033e-21 9.671045928452036833e+01
8.249999999999998579e+01 2.339364067927468689e-21 9.676058565114435339e+01
8.262500000000000000e+01 2.333721565246037344e-21 9.681050211444828335e+01
8.275000000000000000e+01 2.328114442271871516e-21 9.686020987868012355e+01
8.287500000000000000e+01 2.322542325864690852e-21 9.690971014055450894e+01
8.300000000000001421e+01 2.317004846516504205e-21 9.695900408930984327e+01
8.312500000000000000e+01 2.311501638379362205e-21 9.700809290676411933e+01
8.325000000000000000e+01 2.306032339290613657e-21 9.705697776736930393e+01
8.337500000000000000e+01 2.300596590795730057e-21 9.710565983826536751e+01
8.350000000000000000e+01 2.295194038168720459e-21 9.715414027933192642e+01
8.362500000000000000e+01 2.289824330430221293e-21 9.720242024324006991e+01
8.375000000000000000e+01 2.284487120363297267e-21 9.725050087550228284e+01
8.387499999999998579e+01 2.279182064527015789e-21 9.729838331452191369e+01
8.400000000000000000e+01 2.273908823267835907e-21 9.734606869164107934e+01
8.412500000000000000e+01 2.268667060728880988e-21 9.739355813118838512e+01
8.425000000000000000e+01 2.263456444857143645e-21 9.744085275052512429e+01
8.437500000000001421e+01 2.258276647408665068e-21 9.748795366009075281e+01
8.450000000000000000e+01 2.253127343951772987e-21 9.753486196344766768e+01
8.462500000000000000e+01 2.248008213868391081e-21 9.758157875732518960e+01
8.475000000000000000e+01 2.242918940353502953e-21 9.762810513166239446e+01
8.487500000000000000e+01 2.237859210412816188e-21 9.767444216965071746e+01
8.500000000000000000e+01 2.232828714858679154e-21 9.772059094777534938e+01
8.512500000000000000e+01 2.227827148304296442e-21 9.776655253585646221e+01
8.524999999999998579e+01 2.222854209156306137e-21 9.781232799708904224e+01
8.537500000000000000e+01 2.217909599605766316e-21 9.785791838808280829e+01
8.550000000000000000e+01 2.212993025617601552e-21 9.790332475890124897e+01
8.562500000000000000e+01 2.208104196918551559e-21 9.794854815309976459e+01
8.575000000000001421e+01 2.203242826983696452e-21 9.799358960776361016e+01
8.587500000000000000e+01 2.198408633021582704e-21 9.803845015354539782e+01
8.600000000000000000e+01 2.193601335958025766e-21 9.808313081470150507e+01
8.612499999999998579e+01 2.188820660418598030e-21 9.812763260912866770e+01
8.625000000000000000e+01 2.184066334709893893e-21 9.817195654839959218e+01
8.637500000000000000e+01 2.179338090799608791e-21 9.821610363779835495e+01
8.650000000000000000e+01 2.174635664295443122e-21 9.826007487635540372e+01
8.662499999999998579e+01 2.169958794422942769e-21 9.830387125688193350e+01
8.675000000000000000e+01 2.165307224002254399e-21 9.834749376600400694e+01
8.687500000000000000e+01 2.160680699423887715e-21 9.839094338419637609e+01
8.700000000000000000e+01 2.156078970623517746e-21 9.843422108581576424e+01
8.712500000000001421e+01 2.151501791055845610e-21 9.847732783913394883e+01
8.725000000000000000e+01 2.146948917667613686e-21 9.852026460637040373e+01
8.737500000000000000e+01 2.142420110869752595e-21 9.856303234372482791e+01
8.749999999999998579e+01 2.137915134508751056e-21 9.860563200140904883e+01
8.762500000000000000e+01 2.133433755837282062e-21 9.864806452367903944e+01
8.775000000000000000e+01 2.128975745484086531e-21 9.869033084886639529e+01
8.787500000000000000e+01 2.124540877423217484e-21 9.873243190940968361e+01
8.799999999999998579e+01 2.120128928942619924e-21 9.877436863188552252e+01
8.812500000000000000e+01 2.115739680612128427e-21 9.881614193703929061e+01
8.825000000000000000e+01 2.111372916250895607e-21 9.885775273981607825e+01
8.837500000000000000e+01 2.107028422894311631e-21 9.889920194939080034e+01
8.850000000000001421e+01 2.102705990760403517e-21 9.894049046919870705e+01
8.862500000000000000e+01 2.098405413215799208e-21 9.898161919696532607e+01
8.875000000000000000e+01 2.094126486741279761e-21 9.902258902473637647e+01
8.887499999999998579e+01 2.089869010896912114e-21 9.906340083890759729e+01
8.900000000000000000e+01 2.085632788286844816e-21 9.910405552025420661e+01
8.912500000000000000e+01 2.081417624523776125e-21 9.914455394396063070e+01
8.925000000000000000e+01 2.077223328193123813e-21 9.918489697964947993e+01
8.937500000000001421e+01 2.073049710816921499e-21 9.922508549141106471e+01
8.950000000000000000e+01 2.068896586817484031e-21 9.926512033783231459e+01
8.962500000000000000e+01 2.064763773480869353e-21 9.930500237202581104e+01
8.975000000000000000e+01 2.060651090920146660e-21 9.934473244165864969e+01
8.987500000000001421e+01 2.056558362038510706e-21 9.938431138898120309e+01
9.000000000000000000e+01 2.052485412492269711e-21 9.942374005085594035e+01
9.012500000000000000e+01 2.048432070653728711e-21 9.946301925878582040e+01
9.024999999999998579e+01 2.044398167573991268e-21 9.950214983894304055e+01
9.037500000000000000e+01 2.040383536945686714e-21 9.954113261219727349e+01
9.050000000000000000e+01 2.036388015065694372e-21 9.957996839414431633e+01
9.062500000000000000e+01 2.032411440797829044e-21 9.961865799513405761e+01
9.075000000000001421e+01 2.028453655535538528e-21 9.965720222029906950e+01
9.087500000000000000e+01 2.024514503164644401e-21 9.969560186958264580e+01
9.100000000000000000e+01 2.020593830026103859e-21 9.973385773776689689e+01
9.112500000000000000e+01 2.016691484878868236e-21 9.977197061450102922e+01
9.125000000000000000e+01 2.012807318862811482e-21 9.980994128432915602e+01
9.137500000000000000e+01 2.008941185461757955e-21 9.984777052671846320e+01
9.150000000000000000e+01 2.005092940466645998e-21 9.988545911608713368e+01
9.162499999999998579e+01 2.001262441938815277e-21 9.992300782183211538e+01
9.175000000000000000e+01 1.997449550173455866e-21 9.996041740835724454e+01
9.187500000000000000e+01 1.993654127663220206e-21 9.999768863510091421e+01
9.200000000000000000e+01 1.989876039062014498e-21 1.000348222565638565e+02
9.212500000000001421e+01 1.986115151149000734e-21 1.000718190223369817e+02
9.225000000000000000e+01 1.982371332792789829e-21 1.001086796771291745e+02
9.237500000000000000e+01 1.978644454915872849e-21 1.001454049607947212e+02
9.250000000000000000e+01 1.974934390459283961e-21 1.001819956083613050e+02
9.262500000000000000e+01 1.971241014347496224e-21 1.002184523500573903e+02
9.275000000000000000e+01 1.967564203453600619e-21 1.002547759113399906e+02
9.287500000000000000e+01 1.963903836564727337e-21 1.002909670129221098e+02
9.299999999999998579e+01 1.960259794347766857e-21 1.003270263708003966e+02
9.312500000000000000e+01 1.956631959315359603e-21 1.003629546962825287e+02
9.325000000000000000e+01 1.953020215792196682e-21 1.003987526960147534e+02
9.337500000000000000e+01 1.949424449881623435e-21 1.004344210720093997e+02
9.350000000000001421e+01 1.945844549432552184e-21 1.004699605216722205e+02
9.362500000000000000e+01 1.942280404006696595e-21 1.005053717378296909e+02
9.375000000000000000e+01 1.938731904846134056e-21 1.005406554087565496e+02
9.387500000000000000e+01 1.935198944841212234e-21 1.005758122182028984e+02
9.400000000000000000e+01 1.931681418498781763e-21 1.006108428454217290e+02
9.412500000000000000e+01 1.928179221910788166e-21 1.006457479651959659e+02
9.425000000000000000e+01 1.924692252723209836e-21 1.006805282478656665e+02
9.437499999999998579e+01 1.921220410105345099e-21 1.007151843593554474e+02
9.450000000000000000e+01 1.917763594719493486e-21 1.007497169612012726e+02
9.462500000000000000e+01 1.914321708690956366e-21 1.007841267105777519e+02
9.475000000000000000e+01 1.910894655578449469e-21 1.008184142603252411e+02
9.487500000000001421e+01 1.907482340344864866e-21 1.008525802589767011e+02
9.500000000000000000e+01 1.904084669328417372e-21 1.008866253507846977e+02
9.512500000000000000e+01 1.900701550214172012e-21 1.009205501757484740e+02
9.525000000000000000e+01 1.897332892005951768e-21 1.009543553696404814e+02
9.537500000000000000e+01 1.893978604998631277e-21 1.009880415640337361e+02
9.550000000000000000e+01 1.890638600750813447e-21 1.010216093863281088e+02
9.562500000000000000e+01 1.887312792057902175e-21 1.010550594597772118e+02
9.574999999999998579e+01 1.884001092925554233e-21 1.010883924035152290e+02
9.587500000000000000e+01 1.880703418543531002e-21 1.011216088325833056e+02
9.600000000000000000e+01 1.877419685259936155e-21 1.011547093579562642e+02
9.612500000000000000e+01 1.874149810555842277e-21 1.011876945865691226e+02
9.625000000000001421e+01 1.870893713020319985e-21 1.012205651213432986e+02
9.637500000000000000e+01 1.867651312325852225e-21 1.012533215612133972e+02
9.650000000000000000e+01 1.864422529204137897e-21 1.012859645011531882e+02
9.662500000000000000e+01 1.861207285422290823e-21 1.013184945322020241e+02
9.675000000000000000e+01 1.858005503759439695e-21 1.013509122414910308e+02
9.687500000000000000e+01 1.854817107983692527e-21 1.013832182122692558e+02
9.700000000000000000e+01 1.851642022829516004e-21 1.014154130239294602e+02
9.712499999999998579e+01 1.848480173975490240e-21 1.014474972520346796e+02
9.725000000000000000e+01 1.845331488022457370e-21 1.014794714683434762e+02
9.737500000000000000e+01 1.842195892472040662e-21 1.015113362408362434e+02
9.750000000000000000e+01 1.839073315705565743e-21 1.015430921337407142e+02
9.762500000000001421e+01 1.835963686963348195e-21 1.015747397075578249e+02
9.775000000000000000e+01 1.832866936324372365e-21 1.016062795190872095e+02
9.787500000000000000e+01 1.829782994686332034e-21 1.016377121214526227e+02
9.800000000000000000e+01 1.826711793746071319e-21 1.016690380641277045e+02
9.812500000000000000e+01 1.823653265980362989e-21 1.017002578929609911e+02
9.825000000000000000e+01 1.820607344627087392e-21 1.017313721502013095e+02
9.837500000000000000e+01 1.817573963666765720e-21 1.017623813745229882e+02
9.849999999999998579e+01 1.814553057804453255e-21 1.017932861010510095e+02
9.862500000000000000e+01 1.811544562452004269e-21 1.018240868613857941e+02
9.875000000000000000e+01 1.808548413710684857e-21 1.018547841836283396e+02
9.887500000000000000e+01 1.805564548354147647e-21 1.018853785924048623e+02
9.900000000000001421e+01 1.802592903811759334e-21 1.019158706088915380e+02
9.912500000000000000e+01 1.799633418152267899e-21 1.019462607508393148e+02
9.925000000000000000e+01 1.796686030067827541e-21 1.019765495325980567e+02
9.937500000000000000e+01 1.793750678858353130e-21 1.020067374651413985e+02
9.950000000000000000e+01 1.790827304416218471e-21 1.020368250560906205e+02
9.962500000000000000e+01 1.787915847211295360e-21 1.020668128097392753e+02
9.975000000000000000e+01 1.785016248276307116e-21 1.020967012270770056e+02
9.987499999999998579e+01 1.782128449192522907e-21 1.021264908058136456e+02
1.000000000000000000e+02 1.779252392075778208e-21 1.021561820404031380e+02
1.001250000000000000e+02 1.776388019562796183e-21 1.021857754220672518e+02
1.002500000000000000e+02 1.773535274797841217e-21 1.022152714388193289e+02
1.003750000000000142e+02 1.770694101419685036e-21 1.022446705754879019e+02
1.005000000000000000e+02 1.767864443548860583e-21 1.022739733137399298e+02
1.006250000000000000e+02 1.765046245775247673e-21 1.023031801321043588e+02
1.007500000000000000e+02 1.762239453145938129e-21 1.023322915059952152e+02
1.008750000000000000e+02 1.759444011153398833e-21 1.023613079077348686e+02
1.010000000000000000e+02 1.756659865723934958e-21 1.023902298065768264e+02
1.011250000000000000e+02 1.753886963206430800e-21 1.024190576687286978e+02
1.012499999999999858e+02 1.751125250361387397e-21 1.024477919573749602e+02
1.013750000000000000e+02 1.748374674350219329e-21 1.024764331326997109e+02
1.015000000000000000e+02 1.745635182724843029e-21 1.025049816519089063e+02
1.016250000000000000e+02 1.742906756561124656e-21 1.025334379692530149e+02
1.017500000000000142e+02 1.740189391306426874e-21 1.025618025360491572e+02
1.018750000000000000e+02 1.737483033654525526e-21 1.025900758007032465e+02
1.020000000000000000e+02 1.734787630232626234e-21 1.026182582087321435e+02
1.021249999999999858e+02 1.732103128021797165e-21 1.026463502027853707e+02
1.022500000000000000e+02 1.729429474348020600e-21 1.026743522226670677e+02
1.023750000000000000e+02 1.726766616873453281e-21 1.027022647053575071e+02
1.025000000000000000e+02 1.724114503587960213e-21 1.027300880850346090e+02
1.026249999999999858e+02 1.721473082800868148e-21 1.027578227930955279e+02
1.027500000000000000e+02 1.718842303132962448e-21 1.027854692581776419e+02
1.028750000000000000e+02 1.716222113508712643e-21 1.028130279061799115e+02
1.030000000000000000e+02 1.713612463148723314e-21 1.028404991602836986e+02
1.031250000000000142e+02 1.711013301562403146e-21 1.028678834409738556e+02
1.032500000000000000e+02 1.708424578540864941e-21 1.028951811660592597e+02
1.033750000000000000e+02 1.705846244150023869e-21 1.029223927506936036e+02
1.034999999999999858e+02 1.703278248723918779e-21 1.029495186073957314e+02
1.036250000000000000e+02 1.700720542858230992e-21 1.029765591460701017e+02
1.037500000000000000e+02 1.698173077404007728e-21 1.030035147740269821e+02
1.038750000000000000e+02 1.695635803461588652e-21 1.030303858960023575e+02
1.040000000000000142e+02 1.693108672374719191e-21 1.030571729141782811e+02
1.041250000000000000e+02 1.690591635724861325e-21 1.030838762282023140e+02
1.042500000000000000e+02 1.688084645325680240e-21 1.031104962352073784e+02
1.043750000000000000e+02 1.685587653217735792e-21 1.031370333298312545e+02
1.045000000000000142e+02 1.683100611663317672e-21 1.031634879042360780e+02
1.046250000000000000e+02 1.680623473141496286e-21 1.031898603481275813e+02
1.047500000000000000e+02 1.678156190343310381e-21 1.032161510487742504e+02
1.048749999999999858e+02 1.675698716167151580e-21 1.032423603910262528e+02
